file,timestamps,onset,onset probabilty,onset prediction,superflux
Media-105801(11.0-21.0),0.0357142857142857,False,0.03696465,0,0.0
Media-105801(11.0-21.0),0.1071428571428571,True,0.99835616,1,0.12512
Media-105801(11.0-21.0),0.1785714285714285,False,0.40565255,0,0.00839
Media-105801(11.0-21.0),0.25,False,0.10025975,0,0.01644
Media-105801(11.0-21.0),0.3214285714285714,False,0.4225808,0,0.05038
Media-105801(11.0-21.0),0.3928571428571428,True,0.8711231,1,0.02307
Media-105801(11.0-21.0),0.4642857142857142,False,0.22343974,0,0.01085
Media-105801(11.0-21.0),0.5357142857142857,True,0.9450305,1,0.52492
Media-105801(11.0-21.0),0.6071428571428571,False,0.4543676,0,0.00231
Media-105801(11.0-21.0),0.6785714285714286,True,0.66960424,1,0.00823
Media-105801(11.0-21.0),0.75,False,0.48007652,0,0.01296
Media-105801(11.0-21.0),0.8214285714285714,True,0.9339672,1,0.00514
Media-105801(11.0-21.0),0.8928571428571428,False,0.10223626,0,0.00382
Media-105801(11.0-21.0),0.9642857142857144,True,0.88710874,1,0.33441
Media-105801(11.0-21.0),1.0357142857142858,True,0.96998805,1,0.00162
Media-105801(11.0-21.0),1.1071428571428572,True,0.8516714,1,0.01334
Media-105801(11.0-21.0),1.1785714285714286,True,0.9427096,1,0.04647
Media-105801(11.0-21.0),1.25,False,0.40898025,0,0.00222
Media-105801(11.0-21.0),1.3214285714285716,True,0.8031335,1,0.00792
Media-105801(11.0-21.0),1.392857142857143,False,0.2649541,0,0.24688
Media-105801(11.0-21.0),1.4642857142857144,True,0.8709116,1,0.0
Media-105801(11.0-21.0),1.5357142857142858,False,0.7964211,1,0.00414
Media-105801(11.0-21.0),1.6071428571428572,True,0.9431381,1,0.15521
Media-105801(11.0-21.0),1.6785714285714286,False,0.045087215,0,0.0028
Media-105801(11.0-21.0),1.75,True,0.8025357,1,0.01023
Media-105801(11.0-21.0),1.821428571428572,False,0.061163347,0,0.30669
Media-105801(11.0-21.0),1.892857142857143,True,0.5338,1,0.00261
Media-105801(11.0-21.0),1.9642857142857144,False,0.33247504,0,0.00367
Media-105801(11.0-21.0),2.0357142857142856,True,0.77425456,1,0.12239
Media-105801(11.0-21.0),2.107142857142857,False,0.26230606,0,0.00538
Media-105801(11.0-21.0),2.1785714285714284,True,0.9582936,1,0.00886
Media-105801(11.0-21.0),2.25,False,0.3146208,0,0.35301
Media-105801(11.0-21.0),2.321428571428571,True,0.97500306,1,0.00375
Media-105801(11.0-21.0),2.392857142857143,True,0.9743852,1,0.00373
Media-105801(11.0-21.0),2.464285714285714,True,0.9608615,1,0.14407
Media-105801(11.0-21.0),2.5357142857142856,True,0.6886134,1,0.06004
Media-105801(11.0-21.0),2.607142857142857,True,0.9787218,1,0.01343
Media-105801(11.0-21.0),2.6785714285714284,True,0.96609753,1,0.069
Media-105801(11.0-21.0),2.75,True,0.9947247,1,0.01323
Media-105801(11.0-21.0),2.821428571428571,True,0.8294606,1,0.01645
Media-105801(11.0-21.0),2.892857142857143,False,0.08416262,0,0.04475
Media-105801(11.0-21.0),2.964285714285714,True,0.7444387,1,0.00604
Media-105801(11.0-21.0),3.0357142857142856,True,0.9858229,1,0.01406
Media-105801(11.0-21.0),3.107142857142857,True,0.9293513,1,0.20566
Media-105801(11.0-21.0),3.1785714285714284,False,0.3078841,0,0.00241
Media-105801(11.0-21.0),3.25,True,0.8674996,1,0.00386
Media-105801(11.0-21.0),3.321428571428571,True,0.7776788,1,0.01544
Media-105801(11.0-21.0),3.392857142857143,True,0.79981136,1,0.01116
Media-105801(11.0-21.0),3.464285714285714,True,0.95218724,1,0.01355
Media-105801(11.0-21.0),3.5357142857142856,True,0.8765152,1,0.06114
Media-105801(11.0-21.0),3.607142857142857,True,0.7843583,1,0.00748
Media-105801(11.0-21.0),3.678571428571429,True,0.78926253,1,0.00624
Media-105801(11.0-21.0),3.75,True,0.935946,1,0.03428
Media-105801(11.0-21.0),3.821428571428571,True,0.598985,1,0.02558
Media-105801(11.0-21.0),3.892857142857143,True,0.6494306,1,0.00522
Media-105801(11.0-21.0),3.964285714285714,False,0.61825794,1,0.41576
Media-105801(11.0-21.0),4.035714285714286,True,0.92540675,1,0.00212
Media-105801(11.0-21.0),4.107142857142857,False,0.7610894,1,0.00702
Media-105801(11.0-21.0),4.178571428571429,True,0.9432633,1,0.00879
Media-105801(11.0-21.0),4.25,False,0.43790022,0,0.01002
Media-105801(11.0-21.0),4.321428571428571,True,0.91655713,1,0.01891
Media-105801(11.0-21.0),4.392857142857142,True,0.71754473,1,0.23871
Media-105801(11.0-21.0),4.464285714285714,True,0.797839,1,0.00702
Media-105801(11.0-21.0),4.535714285714286,False,0.1368528,0,0.00862
Media-105801(11.0-21.0),4.607142857142857,True,0.93917614,1,0.02314
Media-105801(11.0-21.0),4.678571428571429,False,0.13431977,0,0.01014
Media-105801(11.0-21.0),4.75,True,0.87461495,1,0.00684
Media-105801(11.0-21.0),4.821428571428571,False,0.04373238,0,0.07848
Media-105801(11.0-21.0),4.892857142857142,True,0.9770548,1,0.00366
Media-105801(11.0-21.0),4.964285714285714,False,0.3584853,0,0.00662
Media-105801(11.0-21.0),5.035714285714286,True,0.8464646,1,0.05232
Media-105801(11.0-21.0),5.107142857142857,True,0.68441373,1,0.01647
Media-105801(11.0-21.0),5.178571428571429,False,0.22058322,0,0.05238
Media-105801(11.0-21.0),5.25,True,0.9378195,1,0.15963
Media-105801(11.0-21.0),5.321428571428571,False,0.20317757,0,0.00667
Media-105801(11.0-21.0),5.392857142857142,True,0.9251998,1,0.01011
Media-105801(11.0-21.0),5.464285714285714,False,0.42993784,0,0.03019
Media-105801(11.0-21.0),5.535714285714286,True,0.9867961,1,0.0108
Media-105801(11.0-21.0),5.607142857142857,False,0.03938784,0,0.20979
Media-105801(11.0-21.0),5.678571428571429,True,0.8216229,1,0.00648
Media-105801(11.0-21.0),5.75,False,0.19700742,0,0.0
Media-105801(11.0-21.0),5.821428571428571,True,0.67997843,1,0.59052
Media-105801(11.0-21.0),5.892857142857142,False,0.41720667,0,0.00116
Media-105801(11.0-21.0),5.964285714285714,True,0.8205289,1,0.04278
Media-105801(11.0-21.0),6.035714285714286,False,0.09834037,0,0.01541
Media-105801(11.0-21.0),6.107142857142857,True,0.9686125,1,0.06678
Media-105801(11.0-21.0),6.178571428571429,False,0.14523661,0,0.00957
Media-105801(11.0-21.0),6.25,True,0.8029544,1,0.02136
Media-105801(11.0-21.0),6.321428571428571,False,0.55494267,1,0.07169
Media-105801(11.0-21.0),6.392857142857142,True,0.7913246,1,0.293
Media-105801(11.0-21.0),6.464285714285714,False,0.18304817,0,0.01842
Media-105801(11.0-21.0),6.535714285714286,True,0.8529995,1,0.0188
Media-105801(11.0-21.0),6.607142857142857,False,0.11252899,0,0.08047
Media-105801(11.0-21.0),6.678571428571429,True,0.9410298,1,0.03275
Media-105801(11.0-21.0),6.75,True,0.8186379,1,0.02238
Media-105801(11.0-21.0),6.821428571428571,False,0.39211342,0,0.02528
Media-105801(11.0-21.0),6.892857142857142,False,0.19414897,0,0.48872
Media-105801(11.0-21.0),6.964285714285714,True,0.8758562,1,0.00077
Media-105801(11.0-21.0),7.035714285714286,True,0.8719353,1,0.01009
Media-105801(11.0-21.0),7.107142857142857,True,0.977026,1,0.02346
Media-105801(11.0-21.0),7.178571428571429,True,0.4770222,0,0.17502
Media-105801(11.0-21.0),7.25,False,0.10226192,0,0.0218
Media-105801(11.0-21.0),7.321428571428571,True,0.7427249,1,0.07214
Media-105801(11.0-21.0),7.392857142857142,False,0.22475654,0,0.00938
Media-105801(11.0-21.0),7.464285714285714,True,0.9517651,1,0.25579
Media-105801(11.0-21.0),7.535714285714286,False,0.43555498,0,0.0041
Media-105801(11.0-21.0),7.607142857142857,True,0.8656142,1,0.01542
Media-105801(11.0-21.0),7.678571428571429,False,0.347736,0,0.04668
Media-105801(11.0-21.0),7.75,True,0.98044896,1,0.08872
Media-105801(11.0-21.0),7.821428571428571,False,0.5685388,1,0.00644
Media-105801(11.0-21.0),7.892857142857142,True,0.96794605,1,0.01567
Media-105801(11.0-21.0),7.964285714285714,True,0.72307944,1,0.35137
Media-105801(11.0-21.0),8.035714285714286,True,0.9757633,1,0.0104
Media-105801(11.0-21.0),8.107142857142858,False,0.5600791,1,0.02175
Media-105801(11.0-21.0),8.178571428571429,True,0.97897863,1,0.01816
Media-105801(11.0-21.0),8.25,False,0.16272259,0,0.09822
Media-105801(11.0-21.0),8.321428571428573,True,0.79927224,1,0.0034
Media-105801(11.0-21.0),8.392857142857144,False,0.52357346,1,0.02612
Media-105801(11.0-21.0),8.464285714285715,True,0.88900614,1,0.01566
Media-105801(11.0-21.0),8.535714285714286,False,0.19018602,0,0.50557
Media-105801(11.0-21.0),8.607142857142858,True,0.69494534,1,0.0088
Media-105801(11.0-21.0),8.678571428571429,False,0.8863136,1,0.02653
