file,timestamps,onset,onset probabilty,onset prediction,superflux
lame_t1,0.0357142857142857,False,0.14311278,0,0.0
lame_t1,0.1071428571428571,True,0.8003059,1,0.02827
lame_t1,0.1785714285714285,False,0.8746435,1,0.02715
lame_t1,0.25,True,0.8294086,1,0.09933
lame_t1,0.3214285714285714,False,0.22208506,0,0.00954
lame_t1,0.3928571428571428,True,0.6906364,1,0.04901
lame_t1,0.4642857142857142,False,0.53980213,1,0.12328
lame_t1,0.5357142857142857,True,0.6519164,1,0.11595
lame_t1,0.6071428571428571,False,0.6090942,1,0.02575
lame_t1,0.6785714285714286,True,0.6729346,1,0.03407
lame_t1,0.75,False,0.63678974,1,0.13051
lame_t1,0.8214285714285714,True,0.8924952,1,0.24594
lame_t1,0.8928571428571428,False,0.58583707,1,0.02587
lame_t1,0.9642857142857144,False,0.49786246,0,0.01976
lame_t1,1.0357142857142858,True,0.7989467,1,0.00466
lame_t1,1.1071428571428572,True,0.56793016,1,0.13871
lame_t1,1.1785714285714286,False,0.5178989,1,0.01899
lame_t1,1.25,False,0.4052857,0,0.04716
lame_t1,1.3214285714285716,True,0.26139864,0,0.00695
lame_t1,1.392857142857143,True,0.88633436,1,0.38368
lame_t1,1.4642857142857144,False,0.30019102,0,0.03639
lame_t1,1.5357142857142858,False,0.19226962,0,0.05328
lame_t1,1.6071428571428572,True,0.45775518,0,0.11076
lame_t1,1.6785714285714286,True,0.49861968,0,0.04288
lame_t1,1.75,False,0.44110206,0,0.07995
lame_t1,1.821428571428572,False,0.6437485,1,0.07954
lame_t1,1.892857142857143,True,0.54479486,1,0.01864
lame_t1,1.9642857142857144,True,0.76794213,1,0.15737
lame_t1,2.0357142857142856,False,0.45453033,0,0.08804
lame_t1,2.107142857142857,False,0.52426475,1,0.0616
lame_t1,2.1785714285714284,False,0.20691733,0,0.08584
lame_t1,2.25,True,0.8665242,1,0.02003
lame_t1,2.321428571428571,False,0.5064983,1,0.14811
lame_t1,2.392857142857143,False,0.46267354,0,0.18515
lame_t1,2.464285714285714,True,0.66753083,1,0.02891
lame_t1,2.5357142857142856,False,0.7695501,1,0.12462
lame_t1,2.607142857142857,True,0.7586258,1,0.19429
lame_t1,2.6785714285714284,False,0.10978919,0,0.00458
lame_t1,2.75,False,0.4219029,0,0.14243
lame_t1,2.821428571428571,True,0.6778233,1,0.26662
lame_t1,2.892857142857143,True,0.5171701,1,0.10404
lame_t1,2.964285714285714,False,0.54372656,1,0.05013
lame_t1,3.0357142857142856,False,0.6549711,1,0.0296
lame_t1,3.107142857142857,True,0.64373636,1,0.08071
lame_t1,3.1785714285714284,True,0.7203686,1,0.08417
lame_t1,3.25,False,0.51775646,1,0.01748
lame_t1,3.321428571428571,False,0.5458737,1,0.01566
lame_t1,3.392857142857143,True,0.79006267,1,0.01583
lame_t1,3.464285714285714,True,0.6215579,1,0.14998
lame_t1,3.5357142857142856,False,0.2936606,0,0.04583
lame_t1,3.607142857142857,False,0.44550475,0,0.05901
lame_t1,3.678571428571429,True,0.6907449,1,0.01575
lame_t1,3.75,True,0.69229525,1,0.38173
lame_t1,3.821428571428571,False,0.47972044,0,0.04738
lame_t1,3.892857142857143,False,0.7024351,1,0.00387
lame_t1,3.964285714285714,False,0.66945124,1,0.03008
lame_t1,4.035714285714286,True,0.91769737,1,0.43612
lame_t1,4.107142857142857,False,0.45253754,0,0.03505
lame_t1,4.178571428571429,False,0.5677431,1,0.01139
lame_t1,4.25,True,0.8542431,1,0.01535
lame_t1,4.321428571428571,True,0.6546188,1,0.28679
lame_t1,4.392857142857142,False,0.64593273,1,0.03075
lame_t1,4.464285714285714,False,0.6125892,1,0.09458
lame_t1,4.535714285714286,True,0.82598835,1,0.04383
lame_t1,4.607142857142857,False,0.6630834,1,0.16654
lame_t1,4.678571428571429,True,0.6079408,1,0.10362
lame_t1,4.75,False,0.5843424,1,0.1225
lame_t1,4.821428571428571,True,0.5597596,1,0.00661
lame_t1,4.892857142857142,True,0.83052176,1,0.3123
lame_t1,4.964285714285714,True,0.98881596,1,0.13391
lame_t1,5.035714285714286,False,0.3911762,0,0.03226
lame_t1,5.107142857142857,True,0.39196792,0,0.00787
lame_t1,5.178571428571429,False,0.49698475,0,0.11381
lame_t1,5.25,True,0.85007185,1,0.21798
lame_t1,5.321428571428571,False,0.35377458,0,0.02099
lame_t1,5.392857142857142,True,0.46393332,0,0.08193
lame_t1,5.464285714285714,False,0.5628517,1,0.09279
lame_t1,5.535714285714286,True,0.96048903,1,0.02022
lame_t1,5.607142857142857,False,0.6451145,1,0.00722
lame_t1,5.678571428571429,False,0.7417953,1,0.20414
lame_t1,5.75,True,0.67047364,1,0.02377
lame_t1,5.821428571428571,True,0.73949355,1,0.0768
lame_t1,5.892857142857142,False,0.3423114,0,0.02295
lame_t1,5.964285714285714,False,0.5483122,1,0.00784
lame_t1,6.035714285714286,True,0.9730142,1,0.33927
lame_t1,6.107142857142857,True,0.84940463,1,0.0723
lame_t1,6.178571428571429,False,0.67000586,1,0.00976
lame_t1,6.25,False,0.62401766,1,0.04849
lame_t1,6.321428571428571,True,0.7027921,1,0.06061
lame_t1,6.392857142857142,True,0.8166217,1,0.19305
lame_t1,6.464285714285714,False,0.4351515,0,0.05694
lame_t1,6.535714285714286,False,0.3664442,0,0.08494
lame_t1,6.607142857142857,True,0.8726589,1,0.10041
lame_t1,6.678571428571429,True,0.69953775,1,0.06635
lame_t1,6.75,False,0.75388,1,0.04512
lame_t1,6.821428571428571,False,0.4274025,0,0.08119
lame_t1,6.892857142857142,True,0.614829,1,0.01511
lame_t1,6.964285714285714,True,0.5263505,1,0.18448
lame_t1,7.035714285714286,False,0.46185336,0,0.01458
lame_t1,7.107142857142857,False,0.47477606,0,0.08317
lame_t1,7.178571428571429,True,0.6933031,1,0.05153
lame_t1,7.25,True,0.854223,1,0.09022
lame_t1,7.321428571428571,True,0.6073099,1,0.0056
lame_t1,7.392857142857142,False,0.50712913,1,0.0306
lame_t1,7.464285714285714,False,0.3883734,0,0.09079
lame_t1,7.535714285714286,True,0.7603728,1,0.28087
lame_t1,7.607142857142857,True,0.58369213,1,0.0216
lame_t1,7.678571428571429,False,0.19431122,0,0.01766
lame_t1,7.75,True,0.58426434,1,0.02807
lame_t1,7.821428571428571,False,0.559574,1,0.07365
lame_t1,7.892857142857142,True,0.77653617,1,0.02102
lame_t1,7.964285714285714,False,0.20565943,0,0.01664
lame_else3,0.0357142857142857,True,0.8853128,1,0.05289
lame_else3,0.1071428571428571,False,0.63479763,1,0.46566
lame_else3,0.1785714285714285,True,0.7300725,1,0.04765
lame_else3,0.25,False,0.1956255,0,0.02908
lame_else3,0.3214285714285714,True,0.60284406,1,0.02239
lame_else3,0.3928571428571428,True,0.9113238,1,0.01146
lame_else3,0.4642857142857142,True,0.6338864,1,0.10638
lame_else3,0.5357142857142857,False,0.31992367,0,0.05302
