timestamp	step	valid/loss
1654617561563	0	0.7118505239486694
1654617570144	1	0.7008483409881592
1654617577016	2	0.6954261064529419
1654617583261	3	0.6940796971321106
1654617589584	4	0.6938892006874084
1654617595958	5	0.6931567192077637
1654617602211	6	0.6926246881484985
1654617609195	7	0.6931076049804688
1654617616102	8	0.6923442482948303
1654617622150	9	0.6978205442428589
1654617628859	10	0.6961356401443481
1654617635096	11	0.6999993324279785
1654617641739	12	0.7021750211715698
1654617648309	13	0.711340606212616
1654617654987	14	0.7127051949501038
1654617660884	15	0.7163310647010803
1654617667041	16	0.7250921130180359
1654617673765	17	0.734926700592041
1654617680855	18	0.7379175424575806
1654617686940	19	0.7474010586738586
1654617693592	20	0.7499545216560364
1654617700871	21	0.7596912980079651
1654617707093	22	0.7686458826065063
1654617713009	23	0.7703844308853149
1654617720062	24	0.779045820236206
1654617725961	25	0.7842227220535278
1654617731808	26	0.7871155142784119
1654617738163	27	0.7854184508323669
1654617744735	28	0.7964719533920288
1654617751596	29	0.8004207015037537
1654617758097	30	0.7936615943908691
1654617764582	31	0.7913609147071838
