timestamp	step	valid/loss
1653688705500	0	0.6968250274658203
1653688712439	1	0.7006242871284485
1653688718067	2	0.6979697346687317
1653688723386	3	0.6998496651649475
1653688728763	4	0.7052072882652283
1653688734268	5	0.7045740485191345
1653688739470	6	0.700029194355011
1653688746289	7	0.6951020956039429
1653688751726	8	0.6934564709663391
1653688757226	9	0.7015402317047119
1653688763019	10	0.6944624185562134
1653688768778	11	0.6991451382637024
1653688774222	12	0.6938172578811646
1653688779726	13	0.6956548094749451
1653688785268	14	0.6938175559043884
1653688790981	15	0.6953567862510681
1653688796356	16	0.6959646344184875
1653688801979	17	0.6938299536705017
1653688807261	18	0.6938811540603638
1653688814167	19	0.69390469789505
1653688819758	20	0.6944018006324768
1653688825115	21	0.6935243606567383
1653688830481	22	0.697166383266449
1653688835721	23	0.6930252909660339
1653688841845	24	0.6937276721000671
1653688847943	25	0.6934006810188293
1653688853314	26	0.6952266097068787
1653688859142	27	0.6977831721305847
1653688864595	28	0.6937980651855469
1653688870282	29	0.6959569454193115
1653688876029	30	0.6955868005752563
1653688881382	31	0.6944462656974792
1653688886937	32	0.6939842700958252
1653688896222	33	0.6951947212219238
1653688902794	34	0.69383305311203
1653688907966	35	0.6939125061035156
1653688913134	36	0.6957302689552307
1653688918366	37	0.6945329308509827
1653688923960	38	0.6963961720466614
1653688929387	39	0.6944779753684998
1653688934504	40	0.6952472925186157
1653688939920	41	0.6944305300712585
